0.932,0.0806260357764807
0.001,0.06534832539336928
0.0,0.0314908138200024
0.001,0.023494421829896507
0.0,0.06604054016385394
0.002,0.055087768936262986
0.0,0.027187958291092527
0.0,0.016695969367248917
0.0,0.016695969367248917
0.34,0.05898180823666821
0.0001,0.047539953505878516
0.0,-0.3449511857489812
0.0,0.03560043063203895
0.0,0.06604054016385394
0.0,-0.3788086973223481
0.0,-0.3788086973223481
0.0,-0.3788086973223481
0.0,-0.3788086973223481
0.0121,0.21760103377032247
0.0,0.0312975751031291
0.0,0.016695969367248917
0.923,0.03548654579622121
0.01,0.0751979927857192
0.0,0.09989805173722083
0.007,0.05315744267228679
0.0001,0.06041878286222639
0.0006,0.0703433956927638
0.0,0.06604054016385394
0.0001,0.0312975751031291
0.0015,0.06041878286222639
0.435,0.4269726471201146
0.565,0.04279404727061327
0.0,0.06604054016385394
0.0,2.0056959854497762
0.0,2.6319225724056183
0.001,0.16017995072040028
0.0,0.03560043063203895
0.0,0.06197827971730926
0.002,0.07966800223533496
0.005,-0.0045508314215660225
0.0,0.03560043063203895
0.972,0.04293019360074005
0.0,0.0694579422054058
0.034,0.05630856054759977
0.8489,0.06738621228825084
0.52,0.08139058080471587
0.4739,0.031164818492086948
0.623,0.5322010856607687
0.6177,0.06745182906665351
0.0,0.035526228710172615
0.0,0.15109545231109986
0.0005,0.04466955818479239
0.043,0.10994821504982333
0.9999,0.019378128716507983
0.3143,0.030045544306030198
0.518,0.084840781069119
0.0,0.08770659611747296
0.0,0.04284437895841791
0.8343,1.0717680701477703
0.0,0.06678593212809314
0.5935,0.028882460769933227
0.0,0.06805166256300027
0.0,0.0312975751031291
0.029,0.03106787025685823
0.99,0.06197827971730926
0.0,0.0613123827787489
0.7078,0.06209636966776654
0.979,0.18931442820010733
0.0,0.06604054016385394
0.0,0.23073111401542806
0.9391,0.04237163432708897
0.001,0.04120163213857451
0.0,0.07670189053178478
0.4292,0.02994881400547404
0.507,0.023610846747233294
0.9061,0.9630496227440306
0.7059,0.20054555410552086
0.003,0.15509862295197657
0.8509,0.08325663756774174
0.761,0.04426190033167754
0.0,0.11650314142261031
0.0001,0.11650314142261031
0.0,0.2267098289131207
0.676,0.037513918950973356
0.0,0.06805166256300027
0.096,0.03224773875517447
0.992,0.08781728185086268
0.4809,0.45194780903358395
0.002,0.11650314142261031
0.0009,0.03750707906068934
0.0055,0.10420090726613065
0.479,0.03856556562333679
0.0284,0.07695944658527086
0.001,0.06678593212809314
0.0,0.46763930361815664
0.0,0.027187958291092527
0.101,0.0711947164194277
0.443,0.0481475325951836
0.024,0.027173186120993835
0.735,0.09158651834800764
0.0,0.2363010186305811
0.0,0.08993893172865977
0.0,0.0613123827787489
0.0,2.6319225724056183
0.0056,0.0314908138200024
0.0,0.061045469864459426
0.0,0.027187958291092527
0.0,0.061045469864459426
0.0,0.04469639704382316
0.0,0.027187958291092527
0.0,0.027187958291092527
0.0,0.027187958291092527
0.0,0.061045469864459426
0.0,0.008744324326291108
0.0,0.004441468797381255
0.0,0.11650314142261031
0.6059,0.06041700661999381
0.72,0.06316466010854059
0.6787,0.03679480838032495
0.0,0.04565684861382702
0.0,0.03185345026643461
0.0,0.004441468797381255
0.0,0.004441468797381255
0.0,0.004441468797381255
0.9478,0.051683946586903666
0.0,0.11828298300085315
0.0001,0.0312975751031291
0.0,0.17082573809345256
0.0,0.1779078367827793
0.529,0.9339344771179874
0.674,0.06448323086774162
0.0,0.03560043063203895
0.0122,0.06041878286222639
0.2888,0.04195272490372158
0.0,0.07123699560928634
0.001,2.0056959854497762
0.0011,0.06041878286222639
0.0024,0.04368032477206496
0.9729,0.02958087035798054
0.0,0.06604054016385394
0.0,-0.11579360071708039
0.0037,0.06678593212809314
0.0,0.004441468797381255
0.0001,0.004441468797381255
0.0001,0.026975475068449023
0.001,-0.011907604023254996
0.0,0.004441468797381255
0.0,-0.07763323361480366
0.0,2.6319225724056183
0.982,0.035605603172478795
0.0,0.0312975751031291
0.0,0.11233845550903213
0.0,0.09989805173722083
0.9258,0.03479894636102084
0.0,0.11650314142261031
0.0,0.05030236511315431
0.0,0.04120163213857451
0.9737,0.05808050060637006
